,Tokenized Lemmatized,Nava Representation
2404,"[u'work', u'on', u'it', u'part', u'of', u'localization']",[]
2405,"[u'the', u'writing', u'on', u'the', u'wall', u'palestine']",[]
2406,"[u'it', u'be', u'fun', u'indeed']",[]
2407,"[u'i', u'be', u'at', u'sbb', u'bahnhof', u'baden', u'bahnhofplatz', u'baden']",[]
2408,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2409,"[u'do', u'with', u'conf', u'call', u'weekend', u'at', u'winter', u'flims']",[]
2410,"[u'photo', u'at', u'winter', u'flims']",[]
2411,"[u'photo', u'at', u'winter', u'flims']",[]
2412,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2413,"[u'i', u'be', u'at', u'bohemia', u'kreuzplatz', u'klosbachstrasse', u'zurich']",[]
2414,"[u'harley', u'davidson', u'swiss', u'day', u'lugano']",[]
2415,"[u'happy', u'birthday', u'i', u'do', u'not', u'cross', u'your', u'way', u'tonite', u'to', u'wish', u'you', u'live']",[]
2416,"[u'i', u'be', u'at', u'cafe', u'maron', u'in', u'chur']",[]
2417,"[u'i', u'be', u'at', u'zytglogge']",[]
2418,"[u'i', u'be', u'at', u'zuschauerterasse', u'zrh']",[]
2419,"[u'buy', u'more', u'old', u'furniture', u'at', u'broki', u'grischun']",[]
2420,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'blauhuis', u'on']",[]
2421,"[u'i', u'be', u'at', u'winter', u'flims']",[]
2422,"[u'finding', u'wifi', u'be', u'tough', u'in', u'switzerland', u'la', u'pierre', u'catillon']",[]
2423,"[u'i', u'be', u'at', u'trafo', u'baden', u'in', u'baden']",[]
2424,"[u'i', u'be', u'at', u'nooba', u'laax']",[]
2425,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'd', u'business', u'center', u'on']",[]
2426,"[u'simply', u'use', u'www', u'fbcal', u'com']",[]
2427,"[u'i', u'be', u'at', u'burgruine', u'dorneck', u'in', u'dornach']",[]
2428,"[u'gotthard', u'live', u'in', u'lugano']",[]
2429,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'monbijoupark', u'on']",[]
2430,"[u'i', u'be', u'at', u'monbijoupark', u'monbijoustrassr', u'mhlemattstrasse', u'bern']",[]
2431,"[u'fantastic', u'new', u'no', u'in', u'my', u'most', u'favorite', u'on', u'flickr', u'fine', u'mist', u'iphoneography', u'filmlab']",[]
2432,"[u'i', u'be', u'at', u'gurtenfestival']",[]
2433,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'la', u'pierre', u'catillon', u'on']",[]
2434,"[u'bbq', u'on', u'the', u'beach', u'at', u'port', u'de', u'vaumarcus']",[]
2435,"[u'swim', u'with', u'the', u'kid', u'and', u'syamananda', u's', u'family', u'at', u'strandbad', u'uster']",[]
2436,"[u'i', u'be', u'at', u'chinagarten', u'w']",[]
2437,"[u'i', u'be', u'at', u'foppa', u'in', u'flims', u'dorf']",[]
2438,"[u'i', u'be', u'at', u'liegehallen', u'beizli', u'baldegg', u'in', u'baden']",[]
2439,"[u'photo', u'guuumpe', u'at', u'foppa']",[]
2440,"[u'i', u'be', u'at', u'mgb', u'oberalppass']",[]
2441,"[u'i', u'be', u'at', u'spalenga', u'in', u'flims', u'dorf']",[]
2442,"[u'i', u'be', u'at', u'heimwehfluh', u'in', u'interlaken']",[]
2443,"[u'i', u'be', u'at', u'flussbad', u'au', u'hngg', u'werdinsel', u'zurich']",[]
2444,"[u'if', u'u', u'find', u'some', u'time', u'in', u'the', u'late', u'afternoon', u'u', u'should', u'take', u'a', u'min', u'hike', u'to', u'the', u'scenic', u'view', u'down', u'the', u'rhein', u'canyon', u'at', u'cons']",[]
2445,"[u'i', u'be', u'at', u'bahnhof', u'visp']",[]
2446,"[u'coffee', u'before', u'the', u'drive', u'home', u'at', u'parkhotel', u'waldhaus']",[]
2447,"[u'i', u'be', u'at', u'la', u'fouly']",[]
2448,"[u'who', u'is', u'this', u'guy', u'i', u'think', u'the', u'thought', u'have', u'merit', u'but', u'the', u'analogy', u'and', u'example', u'be', u'not', u'relevant']",[]
2449,"[u'sicher', u'auch', u'ganz', u'cool', u'und', u'live', u'at', u'sunset', u'sowieso', u'maria', u'mena']",[]
2450,"[u'i', u'be', u'at', u'ristorante', u'barone', u'in', u'seuzach']",[]
2451,"[u'think', u'will', u'be', u'kind', u'of', u'hard', u'to', u'find', u'but', u'give', u'a', u'shout', u'if', u'you', u'be', u'lucky']",[]
2452,"[u'not', u'sure', u'what', u'be', u'distort', u'rim', u'nokia', u's', u'response', u're', u'attenuation']",[]
2453,"[u'judging', u'by', u'how', u'their', u'phone', u'look', u'must', u'be', u'a', u'lot', u'of', u'conflict', u'nokia', u'antenna']",[]
2454,"[u'i', u'be', u'at', u'ristorante', u'al', u'pozz', u'b', u'b', u'locarno', u'viale', u'verbano', u'locarno']",[]
2455,"[u'tim', u'burton', u's', u'magic', u'forest']",[]
2456,"[u'the', u'disappearance', u'of', u'alice', u'creed', u'at', u'orangecinema']",[]
2457,"[u'milk', u'automat', u'near', u'cow', u'farm', u'in', u'zurich', u'chf', u'and', u'you', u'get', u'fresh', u'milk']",[]
2458,"[u'home', u'at', u'winter', u's', u'farm']",[]
2459,"[u'wow', u'super', u'foto', u'iphone', u'elementofcrime']",[]
2460,"[u'rt', u'it', u'take', u'about', u'tree', u'to', u'make', u'the', u'newsprint', u'for', u'the', u'average', u'sunday', u'edition', u'of', u'the', u'new', u'york', u'times']",[]
2461,"[u'welcome', u'new', u'week', u'hop', u'to', u'have', u'a', u'little', u'less', u'escalation', u'topic', u'this', u'week']",[]
2462,"[u'i', u'be', u'at', u'siemens', u'zug']",[]
2463,"[u'still', u'in', u'holiday', u'mood', u'too', u'lazy', u'for', u'rid', u'a', u'bike', u'take', u'the', u'bus', u'to', u'work', u'_']",[]
2464,"[u'the', u'software', u'freedom', u'law', u'podcast', u'be', u'a', u'great', u'resource', u'for', u'understand', u'and', u'work', u'with', u'gpl']",[]
2465,"[u'hello', u'can', u'we', u'expect', u'an', u'ipad', u'version', u'soon']",[]
2466,"[u'currently', u'work', u'on', u'a', u'prototype', u'with', u'oocss', u'module', u'base', u'js', u'with', u'jquery', u'it', u's', u'pretty', u'awesome', u'for', u'large', u'site', u'and', u'webapps']",[]
2467,"[u'dear', u'tumblr', u'be', u'you', u'develop', u'an', u'ipad', u'app', u'near', u'future', u'ipad', u'tumblr']",[]
2468,"[u'have', u'u', u'read', u'this']",[]
2469,"[u'hrm', u'i', u'may', u'need', u'to', u'prepare', u'myself', u'quite', u'a', u'few', u'peep', u'respond', u'with', u'similar', u'opinion']",[]
2470,"[u'depress', u'slow', u'in', u'a', u'bad', u'way', u'depending', u'on', u'context', u'could', u'be', u'appropriate', u'will', u'prolly', u'watch', u'anyway', u'look', u'interesting']",[]
2471,"[u'i', u'be', u'at', u'la', u'pierre', u'catillon']",[]
2472,"[u'awesome', u'food', u'at', u'bona', u'dea']",[]
2473,"[u'i', u'be', u'at', u'coop', u'restaurant']",[]
2474,"[u'too', u'many', u'treat', u'science', u'as', u'subjective', u'to', u'reduce', u'cognitive', u'dissonance', u'between', u'what', u'we', u'think', u'and', u'how', u'we', u'live']",[]
2475,"[u'just', u'arrive', u'zurich', u'airport', u'zrh']",[]
2476,"[u'instal', u'goodreader', u'on', u'ipad', u'ipad', u'goodreader']",[]
2477,"[u'having', u'a', u'coke', u'bahnhof', u'rotkreuz']",[]
2478,"[u'great', u'can', u'now', u'open', u'office', u'document', u'with', u'goodreader', u'on', u'ipad', u'ipad', u'goodreader']",[]
2479,"[u'ipad', u'support', u'would', u'be', u'also', u'cool', u'iphone', u'user', u'grab', u'the', u'update', u'to', u'tumblr', u'for', u'iphone', u'for', u'more', u'cont']",[]
2480,"[u'i', u'be', u'at', u'reithalle', u'in', u'zurich']",[]
2481,"[u'i', u'be', u'at', u'blindalley', u'skate', u'snowboardshop', u'in', u'wohlen']",[]
2482,"[u'photo', u'at', u'blindalley', u'skate', u'snowboardshop']",[]
2483,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2484,"[u'i', u'just', u'oust', u'christina', u's', u'as', u'the', u'mayor', u'of', u'hallenbad', u'oerlikon', u'on']",[]
2485,"[u'i', u'be', u'at', u'hallenbad', u'oerlikon', u'wallisellenstrasse', u'zurich']",[]
2486,"[u'good', u'morning', u'zurich']",[]
2487,"[u'too', u'early', u'for', u'sit', u'in', u'a', u'train']",[]
2488,"[u'hello', u'whats', u'thte', u'status', u'of', u'pi', u'for', u'ipad', u'still', u'miss', u'it', u'in', u'appstore']",[]
2489,"[u'why', u'be', u'this', u'train', u'fuck', u'slow', u'and', u'in', u'the', u'middle', u'of', u'nowhere']",[]
2490,"[u'it', u's', u'hospital', u'tuesday', u'and', u'get', u'some', u'good', u'news', u'to', u'start', u'the', u'day', u'hearing', u'stable', u'and', u'i', u'be', u'now', u'officially', u'allow', u'to', u'go', u'in', u'water', u'again', u'yay', u'fb']",[]
2491,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'swica', u'gesundheitszentrum', u'on']",[]
2492,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'uetlihof', u'on']",[]
2493,"[u'i', u'be', u'at', u'subito', u'in', u'zurich']",[]
2494,"[u'paris', u'be', u'deep', u'amazing', u'story', u'about', u'secret', u'underground', u'parisian', u'urban', u'society', u'w', u'troglodytic', u'cinema']",[]
2495,"[u'am', u'now', u'the', u'mayor', u'of', u'interxion', u'colo', u'in', u'zurich', u'glattbrugg', u'on', u'foursquare', u'i', u'be', u'geek', u'hear', u'me', u'roar']",[]
2496,"[u'i', u'be', u'at', u'yooji', u's', u'seefeldstr', u'zurich']",[]
2497,"[u'i', u'be', u'at', u'landiwiese']",[]
2498,"[u'someone', u'in', u'my', u'hood', u'have', u'taste', u'i', u'hear', u'the', u'stones', u'roses', u'float', u'across', u'my', u'balcony', u'certainly', u'beat', u'my', u'heart', u'will', u'go', u'on', u'like', u'last', u'night']",[]
2499,"[u'a', u'look', u'back', u'at', u'the', u'last', u'years', u'in', u'social', u'media']",[]
2500,"[u'i', u'love', u'the', u'original', u'startrek', u'serie']",[]
2501,"[u'i', u'be', u'not', u'positive', u'but', u'i', u'think', u'i', u'be', u'in', u'france', u'briefly', u'on', u'the', u'way', u'home', u'yesterday', u'fb']",[]
2502,"[u'i', u'be', u'at', u'loft', u'studio']",[]
2503,"[u'this', u'must', u'be', u'nice']",[]
2504,"[u'on', u'the', u'way', u'to', u'work', u'bahnhof', u'rotkreuz']",[]
2505,"[u'i', u'be', u'at', u'datacolor']",[]
2506,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'new', u'point', u'on']",[]
2507,"[u'i', u'be', u'at', u'ghetto', u'adliswil']",[]
2508,"[u'i', u'be', u'at', u'restaurant', u'schfli', u'winterthur']",[]
2509,"[u'instal', u'flipboard', u'on', u'ipad', u'like', u'it', u'after', u'a', u'first', u'try']",[]
2510,"[u'i', u'be', u'at', u'namics', u'ag', u'in', u'st', u'gallen']",[]
2511,"[u'i', u'be', u'at', u'dieci', u'pizza', u'pasta']",[]
2512,"[u'touris', u'ich', u'seh', u'berall', u'touris']",[]
2513,"[u'i', u'be', u'at', u'zhaw', u'school', u'of', u'engineering', u'technikum', u'technikumstrasse', u'winterthur']",[]
2514,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'flughafenstrasse', u'kloten', u'w', u'others']",[]
2515,"[u'i', u'be', u'at', u'gates', u'b', u'zrh', u'airport', u'kloten']",[]
2516,"[u'i', u'be', u'at', u'max', u'bill', u'platz', u'max', u'bill', u'platz', u'zurich']",[]
2517,"[u'ura', u'connection', u'to', u'office', u'net', u'down', u'for', u'maintenance', u'this', u'evening', u'no', u'possibility', u'to', u'work', u'force', u'to', u'do', u'some', u'non', u'business', u'relate', u'stuff', u'good']",[]
2518,"[u'nigel', u'cabourn', u'army', u'satchel']",[]
2519,"[u'on', u'my', u'way', u'to', u'turin', u'time', u'for', u'coffee']",[]
2520,"[u'i', u'be', u'at', u'siemens', u'zug']",[]
2521,"[u'the', u'wi', u'fi', u'be', u'down', u'on', u'my', u'db', u'ice', u'train', u'drats', u'firstworldproblems']",[]
2522,"[u'i', u'be', u'at', u'fitnesspark', u'in', u'st', u'gallen']",[]
2523,"[u'i', u'be', u'at', u'zhaw', u'school', u'of', u'engineering', u'technikum', u'technikumstrasse', u'winterthur']",[]
2524,"[u'hit', u'the', u'button', u'over', u'and', u'over', u'again', u'hm']",[]
2525,"[u'i', u'just', u'oust', u'ed', u'c', u'as', u'the', u'mayor', u'of', u'phonak', u'ag', u'on']",[]
2526,"[u'thanx', u'for', u'follow', u'my', u'tweet', u'hope', u'u', u'll', u'like', u'it']",[]
2527,"[u'basel', u'sbb', u'yes', u'i', u'be', u'headin', u'home', u'now']",[]
2528,"[u'lunch', u'time', u'migros', u'city']",[]
2529,"[u'i', u'be', u'at', u'zurich', u'airport', u'skymetro']",[]
2530,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'flughafenstrasse', u'kloten']",[]
2531,"[u'voted', u'y', u'construction', u'zone', u'at', u'a', u'cham', u'switzerland']",[]
2532,"[u'i', u'be', u'at', u'local', u'ch', u'limmatquai', u'zurich']",[]
2533,"[u'checking', u'out', u'the', u'world', u'famous', u'basel', u'tattoo', u'don', u't', u'really', u'know', u'what', u'to', u'expect', u'basel', u'tattoo']",[]
2534,"[u'i', u'be', u'at', u'myplace', u'rigistrasse', u'baar']",[]
2535,"[u'the', u'hard', u'time', u'of', u'rj', u'berger', u'time']",[]
2536,"[u'langstrasse', u'in', u'zurich', u'be', u'awesome', u'look', u'at', u'this', u'drunk', u'dancing', u'in', u'front', u'of', u'a', u'church', u'group']",[]
2537,"[u'she', u'be', u'go', u'to', u'cast', u'for', u'fish']",[]
2538,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel']",[]
2539,"[u'beautiful', u'beautiful', u'shot', u'dan', u'rt', u'photo', u'mill', u'pond', u'xx', u'iphoneography', u'camerabag']",[]
2540,"[u'merci', u'an', u'war', u'ein', u'cooles', u'tweetupolten']",[]
2541,[u'from'],[]
2542,"[u'i', u'be', u'at', u'siemens', u'zug']",[]
2543,"[u'i', u'be', u'at', u'glatt', u'center', u'in', u'glattzentrum']",[]
2544,"[u'i', u'be', u'at', u'starbucks', u'glattzentrum', u'in', u'glattzentrum']",[]
2545,"[u'i', u'be', u'at', u'fust', u'glattzentrum', u'in', u'wallisellen']",[]
2546,"[u'i', u'be', u'at', u'globus', u'in', u'glattzentrum']",[]
2547,"[u'i', u'be', u'at', u'sprngli', u'glattzentrum', u'in', u'glattzentrum']",[]
2548,"[u'i', u'be', u'at', u'apple', u'store', u'glattzentrum', u'in', u'glattzentrum']",[]
2549,"[u'as', u'soon', u'as', u'i', u'go', u'out', u'for', u'grocery', u'it', u'start', u'to', u'rain', u'murphyslaw']",[]
2550,"[u'i', u'be', u'at', u'relais', u'du', u'grand', u'st', u'bernard', u'martigny']",[]
2551,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'relais', u'du', u'grand', u'st', u'bernard', u'on']",[]
2552,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'siemens', u'schweiz', u'ag', u'on']",[]
2553,"[u'enter', u'the', u'ioscars', u'fb', u'iphoneography']",[]
2554,"[u'i', u'be', u'at', u'feldschlsschen', u'brauerei']",[]
2555,"[u'i', u'be', u'at', u'seehof']",[]
2556,"[u'i', u'be', u'at', u'evelyn', u'danis', u'home', u'ackerstrasse', u'obersiggenthal']",[]
2557,"[u'defected', u'in', u'da', u'house', u'itunes', u'festival', u'so', u'cool']",[]
2558,"[u'underground', u'id', u'the', u'place', u'to', u'be', u'tonight']",[u'would']
2559,"[u'i', u'be', u'at', u'locarno', u'stazione']",[]
2560,"[u'on', u'the', u'way', u'to', u'airport', u'vbz', u'tram', u'nr']",[]
2561,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'flughafenstrasse', u'kloten', u'w', u'others']",[]
2562,"[u'hey', u'paul', u'would', u'it', u'be', u'possible', u'to', u'add', u'a', u'tapatalk', u'plugin', u'to', u'the', u'forum', u'would', u'love', u'to', u'read', u'modaco', u'in', u'the', u'go']",[]
2563,"[u'i', u'be', u'at', u'migros', u'wettingen', u'in', u'wettingen']",[]
2564,"[u'finally', u'on', u'my', u'way', u'to', u'paleo', u'festival', u'after', u'day', u'ill', u'lie', u'in', u'bed', u'btw', u'do', u'someone', u'need', u'tix', u'for', u'tonight', u'fb']",[]
2565,"[u'i', u'be', u'at', u'victoria', u'swiss', u'quality', u'hotel', u'basel', u'stadt', u'centralbahnplatz', u'basel', u'switzerland', u'basel', u'stadt']",[]
2566,"[u'out', u'of', u'stock', u'gopf']",[]
2567,"[u'finally', u'get', u'my', u'summer', u'hair', u'cut']",[]
2568,"[u'i', u'be', u'at', u'basel', u'tattoo', u'basel']",[]
2569,"[u'i', u'be', u'at', u'bahnhof', u'winterthur', u'bahnhofplatz', u'winterthur', u'w', u'others']",[]
2570,"[u'when', u'arabs', u'tweet', u'digitalactivism', u'doublestandards']",[]
2571,"[u'back', u'from', u'holiday', u'work', u'be', u'call']",[]
2572,"[u'my', u'hotel', u'for', u'the', u'night', u'staying', u'high', u'up', u'in', u'the', u'alps', u'car', u'free', u'town', u'only', u'accessible', u'by', u'gondola', u'and', u'bicycle', u'big', u'ride', u'plan', u'for', u'tomorrow']",[]
2573,"[u'the', u'bike', u'check', u'in', u'time', u'to', u'relax', u'we', u'gonna', u'have', u'a', u'blast', u'tomorrow', u'ironman', u'switzerland']",[]
2574,"[u'if', u'you', u'wanna', u'see', u'a', u'world', u'level', u'endurance', u'event', u'come', u'over', u'to', u'cheer', u'us', u'up', u'start', u'tomorrow', u'at', u'sharp', u'ironman', u'switzerland']",[]
2575,"[u'i', u'be', u'at', u'archbar']",[]
2576,"[u'apple', u'do', u'not', u'know', u'humble', u'normal', u'pr', u'rt']",[]
2577,"[u'a', u'good', u'morning', u'start', u'with', u'a', u'nicely', u'spray', u'train', u'thank', u'god', u'for', u'graffiti', u'artist']",[]
2578,"[u'i', u'be', u'at', u'bedastrasse', u'bedastrasse', u'gossau']",[]
2579,"[u'i', u'be', u'at', u'zum', u'guten', u'glck', u'stationsstrasse', u'weststrasse', u'zurich']",[]
2580,"[u'i', u'be', u'at', u'mojito', u'lounge', u'bar', u'lugano']",[]
2581,"[u'i', u'be', u'at', u'beau', u'rivage', u'hotel']",[]
2582,"[u'i', u'be', u'at', u'neuchatel']",[]
2583,"[u'i', u'be', u'at', u'la', u'fouly']",[]
2584,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'flughafenstrasse', u'kloten']",[]
2585,"[u'it', u'will', u'not', u'take', u'much', u'longer', u'and', u'primetower', u'will', u'look', u'finish', u'from', u'the', u'outside']",[]
2586,"[u'may', u'i', u'get', u'also', u'an', u'invitation', u'pleass']",[]
2587,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
2588,"[u'bocce', u'be', u'zurisee']",[]
2589,"[u'photo', u'aprle', u'be', u'sunntig', u'what', u'else', u'at', u'acapulco']",[]
2590,"[u'mexican', u'in', u'zurich', u'tres', u'kilo']",[]
2591,"[u'wanted', u'flipboard', u'invitation']",[]
2592,"[u'hi', u'what', u'must', u'do', u'to', u'get', u'a', u'flipboard', u'invitation']",[]
2593,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2594,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'siemens', u'schweiz', u'ag', u'on']",[]
2595,"[u'postoned', u'lift', u'asia']",[]
2596,"[u'ans', u'what', u'about', u'the', u'other', u'cool', u'theme', u'urban']",[]
2597,"[u'i', u'be', u'at', u'bmpliz', u'nord', u'in', u'berne']",[]
2598,"[u'i', u'be', u'at', u'bmpliz', u'nord', u'bahnhof', u'in', u'berne']",[]
2599,"[u'on', u'the', u'train', u'and', u'through', u'the', u'mountain', u'feels', u'a', u'bit', u'like', u'the', u'gate', u'of', u'moria', u'at', u'autozug', u'kandersteg', u'goppenstein']",[]
2600,"[u'i', u'just', u'become', u'the', u'mayor', u'of', u'five', u'mood', u'on']",[]
2601,"[u'open', u'today', u'five', u'mood']",[]
2602,"[u'i', u'be', u'at', u'bahnhof', u'goppenstein', u'in', u'ferden']",[]
2603,"[u'i', u'be', u'at', u'simplonpas', u'stau', u'in', u'simplon']",[]
2604,"[u'meeting', u'tempobrain']",[]
2605,"[u'i', u'be', u'at', u'johanniter', u'bresserie', u'niederdorfstrasse', u'zurich']",[]
2606,"[u'alles', u'weg']",[]
2607,"[u'looking', u'forward', u'write', u'release', u'note']",[]
2608,"[u'this', u'stupid', u'idiot', u'just', u'run', u'over', u'the', u'track', u'hardly', u'notice', u'the', u'other', u'train', u'come', u'with', u'km', u'h', u'isitreallyworthit']",[]
2609,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2610,"[u'i', u'be', u'at', u'bbl', u'in', u'berne']",[]
2611,"[u'i', u'be', u'at', u'fellerstrasse', u'in', u'berne']",[]
2612,"[u'i', u'be', u'at', u'bmpliz', u'nord', u'in', u'berne']",[]
2613,"[u'i', u'be', u'at', u'bmpliz', u'nord', u'bahnhof', u'in', u'berne']",[]
2614,"[u'the', u'apple', u'store', u'be', u'down', u'is', u'this', u'the', u'next', u'wave', u'of', u'the', u'iphone', u'launch']",[]
2615,"[u'i', u'be', u'at', u'far', u'east', u'restaurant']",[]
2616,"[u'the', u'appstore', u'app', u'for', u'iphone', u'show', u'me', u'a', u'new', u'imac', u'in', u'the', u'apple', u'store', u'no', u'detail', u'available', u'yet']",[]
2617,"[u'and', u'a', u'new', u'magic', u'trackpad', u'be', u'available']",[]
2618,"[u'physio', u'with', u'the', u'brutal', u'myriam', u'birshof', u'klinik']",[]
2619,"[u'i', u'be', u'at', u'bahnhof', u'rotkreuz', u'bahnhof', u'rotkreuz']",[]
2620,"[u'damn', u'i', u'break', u'my', u'hip', u'last', u'autumn', u'in', u'a', u'bowl', u'at', u'vertical', u'technic', u's', u'th', u'anniversary', u'but', u'i', u'be', u'still', u'just', u'way', u'too', u'young', u'to', u'quit']",[]
2621,"[u'i', u'be', u'at', u'orange', u'cinema', u'frhlichstrasse', u'zrichhorn', u'zurich']",[]
2622,"[u'still', u'wait', u'for', u'the', u'ipad', u'app', u'releasedate', u'slingbox']",[]
2623,"[u'we', u'should', u'do', u'a', u'kickstarter', u'project', u'to', u'create', u'a', u'ps', u'ai', u'fw', u'id', u'tool', u'that', u'work', u'diasporagotfunded']",[u'would']
2624,"[u'i', u'be', u'at', u'brggbhlstrasse', u'in', u'berne']",[]
2625,"[u'would', u'love', u'to', u'see', u'that', u'in', u'switzerland', u'starwars']",[]
2626,"[u'i', u'be', u'at', u'bahnhof', u'muri', u'ag', u'bahnhofstrasse', u'muri']",[]
2627,"[u'i', u'just', u'oust', u'stephan', u't', u'as', u'the', u'mayor', u'of', u'birshof', u'klinik', u'on']",[]
2628,"[u'i', u'be', u'at', u'birshof', u'klinik', u'reinacherstrasse', u'mnchenstein']",[]
2629,"[u'i', u'be', u'at', u'siemens', u'schweiz', u'ag', u'zhlerweg', u'zug']",[]
2630,"[u'good', u'news', u'the', u'bone', u'be', u'completely', u'heal', u'bad', u'news', u'i', u'be', u'at', u'about', u'full', u'mobility', u'now', u'with', u'a', u'big', u'loss', u'of', u'internal', u'rotation', u'birshof', u'klinik']",[]
2631,"[u'mobile', u'speed', u'camera', u'at', u'a', u'gisikon', u'switzerland']",[]
2632,"[u'guess', u'to', u'experience', u'your', u'country', u'when', u'abroad', u'you', u'have', u'to', u'go', u'to', u'the', u'embassy', u'this', u'be', u'so', u'italy', u'right', u'now']",[]
2633,"[u'i', u'be', u'at', u'five', u'mood', u'dammstrasse', u'zug']",[]
2634,"[u'i', u'use', u'autostitch', u'on', u'iphone', u'look', u'into', u'this', u'direction', u'i', u'be', u'interested', u'to', u'know', u'what', u'you', u'have', u'find']",[]
2635,"[u'really', u'java', u'fanbois', u'be', u'rare', u'these', u'day', u'p']",[]
2636,"[u'i', u'have', u'a', u'customer', u'who', u'think', u'they', u'be', u'the', u'greatest', u'thing', u'since', u'slice', u'bread', u'they', u'also', u'instal', u'their', u'first', u'linux', u'box', u'this', u'year']",[]
2637,"[u'mobile', u'speed', u'camera', u'at', u'tischenloostrasse', u'thalwil', u'switzerland']",[]
2638,"[u'iphone', u'tweet', u'with', u'location']",[]
2639,"[u'i', u'be', u'at', u'nordbrcke', u'dammstrasse', u'nordbrcke', u'zrich']",[]
2640,"[u'i', u'be', u'at', u'barfsser', u'spitalgasse', u'zurich']",[]
2641,"[u'oh', u'wow', u'the', u'first', u'real', u'iphone', u'camper', u'in', u'front', u'of', u'our', u'store', u'at', u'bahnhofstrasse']",[]
2642,"[u'i', u'be', u'at', u'bye', u'bye', u'bar', u'zrh', u'airport', u'kloten']",[]
2643,"[u'i', u'be', u'at', u'starbucks', u'limmatquai', u'central', u'zurich']",[]
2644,"[u'now', u'sandbox', u'summer', u'dialogue', u'with', u'david', u'bosshart', u'from', u'gdi', u'later', u'off', u'to', u'italy']",[]
2645,"[u'the', u'remote', u'control', u'master', u'hard', u'at', u'work']",[]
2646,"[u'be', u'quite', u'gutted', u'when', u'i', u'hear', u'he', u'pass', u'especially', u'with', u'how', u'active', u'he', u'be', u'lately', u'he', u'leave', u'so', u'much', u'behind', u'as', u'creative', u'legacy']",[]
2647,"[u'i', u'have', u'no', u'access', u'how', u'long', u'must', u'i', u'wait']",[]
2648,"[u'i', u'be', u'at', u'cisco', u'switzerland', u'in', u'wallisellen']",[]
2649,"[u'i', u'be', u'at', u'bbl', u'in', u'berne']",[]
2650,"[u'home', u'sweet', u'home', u'be', u'home', u'alone']",[]
2651,"[u'hey', u'tess', u'missed', u'u']",[]
2652,"[u'blue', u'balls', u'festival', u'kkl', u'w', u'others']",[]
2653,"[u'iz', u'you', u'on', u'crackberry', u'i', u'be', u'on', u'htc', u'no', u'bbm', u'here']",[]
2654,"[u'swisscom', u'shop', u'baden', u'freaks', u'be', u'warten']",[]
2655,"[u'at', u'least', u'queue', u'with', u'fence', u'and', u'security', u'men', u'in', u'black', u'compared', u'to', u'swisscom', u's', u'launch', u'chaos', u'last', u'year', u'very', u'professional']",[]
2656,"[u'ok', u'here', u's', u'the', u'queue', u'cet', u'iphone', u'aszh']",[]
2657,"[u'iphoneiphoneiphoneiphone', u'bei', u'pro', u'shop', u'sollte', u'e', u'passen', u'zurich', u'airport', u'shopping']",[]
2658,"[u'crazy', u'geek', u'at', u'apple', u'store', u'bahnhofstrasse']",[]
2659,"[u'back', u'in', u'the', u'office', u'for', u'the', u'last', u'day', u'of', u'the', u'week', u'siemens', u'schweiz', u'ag']",[]
2660,"[u'yes', u'now', u'on', u'the', u'corner', u'usteristrasse', u'bahnhofstrasse', u'you', u'too']",[]
2661,"[u'i', u'be', u'at', u'zurich', u'airport', u'zrh', u'flughafenstrasse', u'kloten', u'w', u'others']",[]
2662,"[u'this', u'will', u'still', u'take', u'some', u'more', u'hour', u'iphone', u'aszh']",[]
2663,"[u'i', u'be', u'at', u'swiss', u'business', u'lounge', u'zrh', u'airport', u'kloten']",[]
2664,"[u'i', u'be', u'at', u'parx', u'in', u'zurich']",[]
2665,"[u'iphone', u'gb', u'in', u'zurich', u'sell', u'out', u'already']",[]
2666,"[u'i', u'be', u'at', u'lx', u'zrh', u'mxp']",[]
2667,"[u'i', u'be', u'at', u'guetmatt', u'in', u'berne']",[]
